fBodyAccMag-mean(),fBodyAccMag-std(),Activity
-0.79094643,-0.711074,STANDING
-0.95412665,-0.95974581,STANDING
-0.97564966,-0.98378426,STANDING
-0.97339313,-0.98211956,STANDING
-0.97773896,-0.9788381,STANDING
-0.9780025,-0.97987556,STANDING
-0.98419804,-0.98728087,STANDING
-0.99134903,-0.9907674,STANDING
-0.99355556,-0.9906142,STANDING
-0.99369338,-0.99294329,STANDING
-0.99370298,-0.99370311,STANDING
-0.99400006,-0.99601109,STANDING
-0.99262272,-0.99530622,STANDING
-0.98863354,-0.98793678,STANDING
-0.98738595,-0.98950494,STANDING
-0.97084205,-0.96746788,STANDING
-0.86204866,-0.85576029,STANDING
-0.96053843,-0.93797575,STANDING
-0.98357957,-0.97284557,STANDING
-0.93889729,-0.92558908,STANDING
-0.937565,-0.9450127,STANDING
-0.92074201,-0.95342129,STANDING
-0.85460731,-0.88231245,STANDING
-0.88238538,-0.85484132,STANDING
-0.97599241,-0.98508439,STANDING
-0.9744553,-0.97575665,STANDING
-0.97854756,-0.9738442,STANDING
-0.986493,-0.98674105,STANDING
-0.98525593,-0.98677206,STANDING
-0.9884016,-0.98126903,STANDING
-0.98657404,-0.98232817,STANDING
-0.89882048,-0.91278824,SITTING
-0.97794345,-0.95814272,SITTING
-0.99412375,-0.99408438,SITTING
-0.98361921,-0.97224027,SITTING
-0.98228846,-0.97579019,SITTING
-0.98545244,-0.98886268,SITTING
-0.98693338,-0.98747473,SITTING
-0.99094948,-0.99300967,SITTING
-0.99362136,-0.99556168,SITTING
-0.99433423,-0.99622836,SITTING
-0.98949844,-0.99239429,SITTING
-0.98970154,-0.98904718,SITTING
-0.99041719,-0.98676218,SITTING
-0.86276586,-0.84956542,SITTING
-0.9682697,-0.94510476,SITTING
-0.98955812,-0.98545405,SITTING
-0.98838421,-0.99189473,SITTING
-0.97006626,-0.96910415,SITTING
-0.97162213,-0.96958959,SITTING
-0.97898403,-0.96055103,SITTING
-0.98149522,-0.96388178,SITTING
-0.99091344,-0.98991368,SITTING
-0.9915257,-0.99052787,SITTING
-0.98939688,-0.985299,SITTING
-0.86122749,-0.85730185,LAYING
-0.9798187,-0.98075362,LAYING
-0.99197665,-0.99485329,LAYING
-0.99570482,-0.99565194,LAYING
-0.99559954,-0.99619873,LAYING
-0.99595286,-0.99606117,LAYING
-0.99500693,-0.99660012,LAYING
-0.99397873,-0.99446875,LAYING
-0.9938574,-0.99479161,LAYING
-0.994644,-0.99530731,LAYING
-0.99136982,-0.98115209,LAYING
-0.84038757,-0.87507951,LAYING
-0.96034958,-0.92244854,LAYING
-0.98503957,-0.97718751,LAYING
-0.98700688,-0.98237801,LAYING
-0.98814184,-0.98831462,LAYING
-0.98672683,-0.98075496,LAYING
-0.98673781,-0.98076203,LAYING
-0.98260472,-0.97954206,LAYING
-0.98442006,-0.97227619,LAYING
-0.98457882,-0.98105261,LAYING
-0.98675301,-0.98122143,LAYING
-0.9873106,-0.97143283,LAYING
-0.98822762,-0.97956176,LAYING
-0.36829615,-0.57722126,WALKING
-0.37184739,-0.56717287,WALKING
-0.29947596,-0.58529069,WALKING
-0.33121193,-0.61447491,WALKING
-0.47527034,-0.62108306,WALKING
-0.44004903,-0.60631309,WALKING
-0.40946333,-0.59051964,WALKING
-0.39103123,-0.57498276,WALKING
-0.39893103,-0.56893256,WALKING
-0.36110946,-0.5937211,WALKING
-0.35143601,-0.58948303,WALKING
-0.30654153,-0.61477125,WALKING
-0.24512449,-0.61424602,WALKING
-0.34422767,-0.60807077,WALKING
-0.40227928,-0.64768601,WALKING
-0.42462429,-0.58980347,WALKING
-0.33592377,-0.59832529,WALKING
-0.37143485,-0.65181305,WALKING
-0.42808333,-0.65393685,WALKING
-0.373438,-0.56668953,WALKING
-0.35651805,-0.53424141,WALKING
-0.34492915,-0.57103699,WALKING
-0.31885191,-0.60456552,WALKING
-0.37557211,-0.59499256,WALKING
-0.34426555,-0.56224364,WALKING
-0.39115054,-0.59100657,WALKING
-0.37330608,-0.56395396,WALKING
-0.22517345,-0.49577365,WALKING
-0.31339238,-0.49460403,WALKING
-0.37846149,-0.59411728,WALKING
0.083042145,-0.18323706,WALKING_DOWNSTAIRS
0.055918606,-0.2017641,WALKING_DOWNSTAIRS
0.21402701,-0.15828865,WALKING_DOWNSTAIRS
0.070760315,-0.098392525,WALKING_DOWNSTAIRS
0.001564421,-0.27272499,WALKING_DOWNSTAIRS
0.13971799,-0.031621259,WALKING_DOWNSTAIRS
0.23917911,0.037997442,WALKING_DOWNSTAIRS
0.25742941,-0.05629937,WALKING_DOWNSTAIRS
0.18872991,-0.19229921,WALKING_DOWNSTAIRS
0.083528564,-0.13512115,WALKING_DOWNSTAIRS
0.12079996,-0.088871263,WALKING_DOWNSTAIRS
0.30026445,-0.096690491,WALKING_DOWNSTAIRS
0.3005439,-0.011516083,WALKING_DOWNSTAIRS
0.3642846,0.078747899,WALKING_DOWNSTAIRS
0.3171069,0.016905492,WALKING_DOWNSTAIRS
0.30028262,0.00882652,WALKING_DOWNSTAIRS
0.39132405,0.078178156,WALKING_DOWNSTAIRS
0.32888273,0.21403711,WALKING_DOWNSTAIRS
0.095448039,-0.061789364,WALKING_DOWNSTAIRS
0.17208263,-0.12884513,WALKING_DOWNSTAIRS
0.36842891,0.024646747,WALKING_DOWNSTAIRS
0.47375142,0.20958447,WALKING_DOWNSTAIRS
0.32847412,0.015255862,WALKING_DOWNSTAIRS
0.25407808,-0.044549273,WALKING_DOWNSTAIRS
-0.18689934,-0.43925574,WALKING_UPSTAIRS
-0.15135449,-0.4157344,WALKING_UPSTAIRS
-0.32350849,-0.44159804,WALKING_UPSTAIRS
-0.22182173,-0.47471666,WALKING_UPSTAIRS
-0.10751374,-0.40656587,WALKING_UPSTAIRS
-0.15942127,-0.49308938,WALKING_UPSTAIRS
-0.25590789,-0.48613635,WALKING_UPSTAIRS
-0.13739158,-0.32742882,WALKING_UPSTAIRS
