"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.72000927,0.27680104,-0.057978304,STANDING
-0.69809082,0.28134292,-0.083898014,STANDING
-0.70277146,0.28008303,-0.079346197,STANDING
-0.69895383,0.28411379,-0.077108002,STANDING
-0.69224496,0.29072202,-0.07385681,STANDING
-0.68981607,0.29489576,-0.068470704,STANDING
-0.6900849,0.29528184,-0.067065291,STANDING
-0.68878544,0.29598103,-0.067705706,STANDING
-0.68539006,0.29939413,-0.065491372,STANDING
-0.68410997,0.30082171,-0.064263125,STANDING
-0.68601293,0.29847844,-0.066625166,STANDING
-0.68570989,0.29768742,-0.069092065,STANDING
-0.68361865,0.29940116,-0.068703555,STANDING
-0.68050255,0.30228943,-0.067274448,STANDING
-0.67494352,0.30635075,-0.067372589,STANDING
-0.67294828,0.30646033,-0.070758517,STANDING
-0.59169013,0.37925791,-0.004655053,STANDING
-0.598653,0.37409474,-0.008467778,STANDING
-0.59475516,0.37713126,-0.004721152,STANDING
-0.6014156,0.37197819,-0.01046071,STANDING
-0.59547026,0.37591329,-0.012193259,STANDING
-0.57942588,0.38769496,-0.005264804,STANDING
-0.57360437,0.39173059,-0.005176158,STANDING
-0.58763766,0.37984261,-0.023735867,STANDING
-0.60152966,0.36830468,-0.034341978,STANDING
-0.60405909,0.36732106,-0.03016987,STANDING
-0.60017709,0.37119548,-0.023182437,STANDING
-0.5966253,0.37429781,-0.018805838,STANDING
-0.59776122,0.37329644,-0.020333072,STANDING
-0.59891206,0.3724099,-0.02093498,STANDING
-0.60420037,0.3686363,-0.021573807,STANDING
-0.80660067,0.17074661,-0.099450737,SITTING
-0.81589732,0.16648313,-0.094444482,SITTING
-0.81653306,0.17052513,-0.09101897,SITTING
-0.81630166,0.16876519,-0.092503207,SITTING
-0.81710909,0.1646853,-0.094625396,SITTING
-0.81923121,0.16099192,-0.095224918,SITTING
-0.81914,0.16286024,-0.094111326,SITTING
-0.81603304,0.16543267,-0.095038291,SITTING
-0.81328296,0.16529709,-0.097449744,SITTING
-0.81246328,0.16489585,-0.098398665,SITTING
-0.81236543,0.16457484,-0.098686839,SITTING
-0.81252335,0.16448246,-0.098613818,SITTING
-0.81224359,0.16398324,-0.099164964,SITTING
-0.86162564,0.18373087,-0.026895472,SITTING
-0.87494844,0.18022531,-0.010719026,SITTING
-0.87880243,0.17643031,-0.013582326,SITTING
-0.87512052,0.18039514,-0.009774688,SITTING
-0.87653614,0.18027308,-0.006673855,SITTING
-0.88076754,0.17762187,-0.005265132,SITTING
-0.88272488,0.17667629,-0.003503532,SITTING
-0.87182359,0.18459864,-0.002695783,SITTING
-0.85885017,0.19371662,-0.002875519,SITTING
-0.85840806,0.19422446,-0.001859915,SITTING
-0.86065314,0.1924314,-0.002949291,SITTING
0.75146504,-0.48492763,-0.50500027,LAYING
0.77405349,-0.4777379,-0.5071373,LAYING
0.76922237,-0.47454684,-0.51168069,LAYING
0.76736275,-0.47179748,-0.51500862,LAYING
0.7684684,-0.46910421,-0.51755066,LAYING
0.76850983,-0.46801997,-0.51867231,LAYING
0.76823087,-0.46745477,-0.5193305,LAYING
0.76745833,-0.46760962,-0.51935742,LAYING
0.76371827,-0.46991662,-0.51785124,LAYING
0.76080887,-0.47193093,-0.51643732,LAYING
0.7616483,-0.47023905,-0.51800576,LAYING
0.67364632,-0.54259223,-0.45808015,LAYING
0.66836481,-0.53710455,-0.46440597,LAYING
0.65379537,-0.53937363,-0.46349442,LAYING
0.65621855,-0.53717273,-0.46556641,LAYING
0.65358538,-0.53700498,-0.46597986,LAYING
0.654469,-0.53621417,-0.46672444,LAYING
0.65047121,-0.53617578,-0.46711257,LAYING
0.6494678,-0.53596492,-0.46741584,LAYING
0.64840726,-0.53542605,-0.46806374,LAYING
0.64027736,-0.53656732,-0.46748793,LAYING
0.64031892,-0.5355095,-0.46858585,LAYING
0.6391272,-0.53330725,-0.4709591,LAYING
0.62931891,-0.53444084,-0.4703734,LAYING
-0.67569317,0.32198559,0.008134051,WALKING
-0.67000918,0.32572865,0.004459262,WALKING
-0.67110087,0.32474698,0.001002309,WALKING
-0.67190374,0.3243482,0.003295673,WALKING
-0.6763907,0.32143809,0.006703592,WALKING
-0.67821154,0.320067,0.004610043,WALKING
-0.67180167,0.3243839,0.002754768,WALKING
-0.67476577,0.3224511,0.004643852,WALKING
-0.68260583,0.31707862,0.005475806,WALKING
-0.68161979,0.31775112,0.005312523,WALKING
-0.68590157,0.31482938,0.006004928,WALKING
-0.68485322,0.3154051,0.003481795,WALKING
-0.67666371,0.32096711,0.001961346,WALKING
-0.67896871,0.31957105,0.005087613,WALKING
-0.6837842,0.31609249,0.002698576,WALKING
-0.67646912,0.32158558,0.012153334,WALKING
-0.67014878,0.32592759,0.011315604,WALKING
-0.66527942,0.32915689,0.007598552,WALKING
-0.67348632,0.32312976,0.001460607,WALKING
-0.67767153,0.3199402,-0.002189035,WALKING
-0.67399649,0.3228076,0.001895709,WALKING
-0.67087681,0.32519581,0.005666433,WALKING
-0.67413485,0.32295709,0.005914063,WALKING
-0.67514974,0.32222961,0.00542586,WALKING
-0.67538005,0.32205994,0.00523505,WALKING
-0.67010234,0.32573161,0.00567665,WALKING
-0.66633437,0.32828942,0.004819561,WALKING
-0.6694826,0.32610596,0.00469073,WALKING
-0.66503453,0.32929838,0.006984119,WALKING
-0.6596739,0.33304734,0.008019623,WALKING
-0.66408624,0.32981976,0.004401248,WALKING_DOWNSTAIRS
